id_voto,id_candidato
1,6
1,1068
1,253
1,615
1,784
2,16
2,1064
2,254
2,510
2,825
3,1
3,1069
3,65
3,608
3,1003
4,-1
5,849
5,1069
5,168
5,470
5,1046
6,4
6,1049
6,213
6,588
6,986
7,19
7,1067
7,262
7,591
7,953
8,-1
9,9
9,1067
9,69
9,464
9,919
10,17
10,1061
10,68
10,480
10,1000
11,8
11,1060
11,298
11,533
11,797
12,11
12,1068
12,360
12,574
12,942
13,11
13,1058
13,304
13,451
13,981
14,15
14,1062
14,76
14,470
14,833
15,-1
16,14
16,1066
16,316
16,607
16,1006
17,12
17,1057
17,285
17,575
17,703
18,9
18,1047
18,185
18,503
18,909
19,7
19,1047
19,370
19,597
19,757
20,9
20,1066
20,166
20,574
20,981
21,19
21,1052
21,57
21,507
21,1039
22,20
22,1062
22,90
22,439
22,950
23,11
23,1057
23,65
23,564
23,976
24,-1
25,21
25,1047
25,378
25,662
25,800
26,7
26,1050
26,123
26,582
26,943
27,21
27,1053
27,127
27,429
27,985
28,-1
29,12
29,1066
29,345
29,568
29,809
30,3
30,1066
30,81
30,611
30,956
31,20
31,1066
31,361
31,667
31,750
32,18
32,1051
32,258
32,584
32,991
33,3
33,1055
33,98
33,647
33,831
34,8
34,1069
34,63
34,398
34,894
35,13
35,1065
35,228
35,453
35,898
36,5
36,1061
36,356
36,656
36,810
37,5
37,1054
37,111
37,556
37,1034
38,21
38,1057
38,205
38,550
38,729
39,19
39,1050
39,335
39,592
39,991
40,2
40,1068
40,256
40,688
40,942
41,20
41,1058
41,248
41,645
41,722
42,5
42,1053
42,298
42,487
42,760
43,2
43,1053
43,298
43,679
43,1016
44,3
44,1066
44,106
44,657
44,878
45,4
45,1069
45,156
45,694
45,878
46,-1
47,12
47,1051
47,186
47,513
47,741
48,7
48,1053
48,345
48,555
48,745
49,3
49,1064
49,78
49,428
49,892
50,17
50,1066
50,60
50,587
50,982
51,6
51,1053
51,215
51,625
51,940
52,13
52,1048
52,163
52,659
52,821
53,18
53,1049
53,86
53,643
53,837
54,22
54,1059
54,101
54,667
54,836
55,14
55,1055
55,192
55,606
55,745
56,17
56,1057
56,253
56,662
56,829
57,19
57,1050
57,366
57,448
57,781
58,19
58,1063
58,223
58,413
58,866
59,4
59,1050
59,292
59,595
59,778
60,7
60,1067
60,359
60,674
60,999
61,20
61,1061
61,202
61,572
61,1032
62,1
62,1050
62,373
62,512
62,1030
63,5
63,1054
63,181
63,569
63,1040
64,21
64,1065
64,259
64,465
64,910
65,11
65,1058
65,375
65,545
65,860
66,9
66,1061
66,347
66,473
66,956
67,20
67,1057
67,203
67,458
67,875
68,16
68,1053
68,217
68,551
68,823
69,4
69,1060
69,370
69,553
69,744
70,2
70,1065
70,249
70,596
70,763
71,3
71,1054
71,187
71,595
71,991
72,19
72,1056
72,249
72,470
72,896
73,16
73,1066
73,309
73,454
73,794
74,18
74,1060
74,85
74,454
74,915
75,18
75,1053
75,147
75,528
75,831
76,5
76,1069
76,328
76,435
76,824
77,-1
78,13
78,1063
78,90
78,611
78,897
79,21
79,1051
79,64
79,397
79,869
80,12
80,1069
80,157
80,550
80,920
81,14
81,1053
81,52
81,674
81,887
82,9
82,1053
82,315
82,435
82,1021
83,2
83,1058
83,370
83,614
83,881
84,12
84,1048
84,292
84,523
84,983
85,6
85,1067
85,171
85,413
85,930
86,22
86,1062
86,391
86,654
86,795
87,11
87,1067
87,72
87,617
87,919
88,16
88,1049
88,154
88,661
88,769
89,20
89,1051
89,172
89,458
89,931
90,11
90,1066
90,205
90,684
90,792
91,1
91,1053
91,156
91,681
91,866
92,20
92,1055
92,257
92,551
92,799
93,7
93,1068
93,103
93,546
93,716
94,21
94,1057
94,295
94,433
94,910
95,22
95,1058
95,246
95,646
95,974
96,-1
97,14
97,1050
97,77
97,416
97,800
98,5
98,1049
98,157
98,598
98,717
99,16
99,1049
99,337
99,438
99,791
100,16
100,1061
100,214
100,446
100,993
101,16
101,1054
101,140
101,566
101,708
102,21
102,1047
102,162
102,679
102,963
103,1
103,1067
103,355
